season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2022,val,001j000000iwwssaal,2022-dci-eastern-classic-2,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,1.0666666666666667,0.058263992913557716,-8.952636617956264,0.005243382352940069,0.4583202394673459,-0.228,0.31666666666666665,0,0.36,0.3333333333333333,0.4137777777777778,0,-0.18499999999999872,0.0757000000000005,-0.2606999999999992,0,0,0,-0.27749999999999986,0.105,-0.38249999999999984,0,0,0,0,0,0,-0.2115000000000009,0.1259999999999998,-0.3375000000000007,0,0,0,0,0,0,-5,0.312,0.006666666666666543,0.4799485091429827,0,0,1,1.1400000000000006,0,0.7740000000000009,0,0,0.7940000000000005,0,0,0.109,0,0.428,0,0,0.026,0,0
2022,val,001j000000iwwssaal,2022-dci-world-championship-prelims,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,1.1333333333333333,0.0647847950394904,-9.058233132569384,-0.0009653799019620138,0.4425869258041081,-0.188,0.36666666666666664,0,1.4,0.6666666666666666,0.7266965986394557,0,-0.775500000000001,-0.19219999999999898,-0.5833000000000019,0,0,0,-0.6774999999999984,-0.16569999999999965,-0.5117999999999988,0,0,0,0,0,0,-0.6775000000000002,-0.17050000000000054,-0.5069999999999997,0,0,0,0,0,0,-4,-0.08816666666666606,-0.13400000000000034,0.14934135155982212,0,0,2,0.10900000000000176,0,0.4280000000000008,0,0,0.0259999999999998,0,0,-0.265,0,-0.179,0,0,0.064,0,0
2022,val,001j000000iwwssaal,2022-dci-world-championship-semifinals,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,1.2,0.06934935652764328,-9.16751319279857,-0.007373452012384899,0.4493217799056362,-0.188,0.375,0,1,0.6666666666666666,0.5432819047619047,1,-0.7025000000000006,-0.5100999999999999,-0.19240000000000068,0,0,0,-0.4765000000000015,-0.4371000000000002,-0.03940000000000127,0,0,0,0,0,0,-0.3650000000000002,-0.3661000000000005,0.0011000000000002674,0,0,0,0,0,0,-4,-0.07283333333333294,0.0810000000000007,0.11232096865679228,1,0,3,-0.26500000000000057,0,-0.17900000000000205,0,0,0.06400000000000006,0,0,0.027,0,-0.139,0,0,-0.417,0,0
2022,val,001j000000iwwssaal,2022-dci-world-championship-finals,0.24,0.5,0.268,0.33681514877517676,0.08,0,1,0,1.2666666666666666,0.07254454956935028,-9.249596734958999,-0.012137938596492502,0.46351776643688647,-0.188,0.38333333333333336,0,0.48,0.6666666666666666,0.29344444444444445,1,-0.04100000000000037,-0.4671000000000006,0.42610000000000026,0,0,0,-0.28350000000000186,-0.4797000000000004,0.19619999999999854,0,0,0,0,0,0,-0.2215000000000007,-0.43260000000000043,0.21109999999999973,0,0,0,0,0,0,-4,0.059833333333334814,-0.09266666666666623,0.15069310108391146,1,0,4,0.027000000000001023,0,-0.1390000000000029,0,0,-0.4170000000000016,0,0,-0.273,0,-0.014,0,0,0.108,0,0
2022,val,001j000000iwx9aaat,2022-dci-tour-premiere,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0,0.44,0,0,0,-0.04799999999999997,0,0.9333333333333333,0.24,0.3333333333333333,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0,-0.7,0,0,-0.875,0,0
2022,val,001j000000iwx9aaat,2022-dci-central-indiana,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.06666666666666667,0.24,-9.634375,0,0,-0.24799999999999997,0.025,0.8666666666666667,0.24,0.25,0.3546666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-0.016666666666666913,-0.0583333333333336,0.3717568089490762,0,0,0,-0.5,0,-0.6999999999999993,0,0,-0.875,0,0,0.119,0,-0.102,0,0,0.175,0,0
2022,val,001j000000iwx9aaat,2022-cavalcade-of-brass,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.13333333333333333,0.22799999999999998,-9.5493625,0.2833749999999995,0.15260210772217386,-0.288,0.041666666666666664,0.8,0.16,0.08333333333333333,0.55,0,0.6189999999999998,0.6189999999999998,0,0,0,0,0.597999999999999,0.597999999999999,0,0,0,0,0,0,0,1.0500000000000007,1.0500000000000007,0,0,0,0,0,0,0,-6,0.0935,0.09233333333333368,0.08500588214941385,0,1,0,0.11899999999999977,0,-0.10200000000000031,0,0,0.1750000000000007,0,0,0.3,0,0.616,0,0,-0.668,0,0
2022,val,001j000000iwx9aaat,2022-summer-music-games-in-cincinnati,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.2,0.18359999999999996,-9.48775375,0.14518750000000105,0.14243655866114208,-0.408,0.06666666666666667,0.7333333333333333,0.12,0.08333333333333333,0.49866666666666665,0,0.3999999999999986,0.3999999999999986,0,0,0,0,0.6579999999999995,0.6579999999999995,0,0,0,0,0,0,0,0.10350000000000037,0.10350000000000037,0,0,0,0,0,0,0,-9,-0.05533333333333465,-0.42799999999999966,0.3601571085750529,0,2,0,0.29999999999999716,0,0.6159999999999997,0,0,-0.6679999999999993,0,0,-2.361,0,-0.864,0,0,-1.924,0,0
2022,val,001j000000iwx9aaat,2022-drums-on-the-ohio,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.26666666666666666,0.15251999999999996,-9.647015125,-0.11457500000000068,0.28182299061869537,-0.408,0.075,0.6666666666666666,0.16,0.16666666666666666,0.455,0,-1.2399999999999984,-0.5401999999999993,-0.6997999999999991,0,0,0,-0.38099999999999845,0.02260000000000062,-0.40359999999999907,0,0,0,0,0,0,-1.0495,-0.39899999999999985,-0.6505000000000003,0,0,0,0,0,0,-9,-0.8924999999999994,-0.3533333333333341,0.9789621235194509,0,0,1,-2.360999999999997,0,-0.8639999999999972,0,0,-1.9239999999999995,0,0,-1.761,0,-0.664,0,0,-1.824,0,0
2022,val,001j000000iwx9aaat,2022-crownbeat,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.3333333333333333,0.14276399999999997,-9.724748087499998,-0.12111250000000041,0.2870837014104633,-0.368,0.09166666666666666,0.6,0.2,0.25,0.40444444444444444,0,-1.0304999999999982,-0.5001999999999994,-0.5302999999999988,0,0,0,-0.6399999999999988,-0.06899999999999942,-0.5709999999999994,0,0,0,0,0,0,-0.5779999999999994,-0.39969999999999956,-0.17829999999999985,0,0,0,0,0,0,-8,-0.659166666666667,-0.3866666666666667,0.8117215281645013,0,1,0,-1.7609999999999992,0,-0.6639999999999979,0,0,-1.823999999999998,0,0,-0.389,0,-0.369,0,0,-1.063,0,0
2022,val,001j000000iwx9aaat,2022-drums-across-america-atlanta,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.4,0.14793479999999998,-9.688111161249997,-0.062321428571429006,0.25788282759781395,-0.32799999999999996,0.11666666666666667,0.5333333333333333,0.16,0.16666666666666666,0.43855555555555553,0,0.9859999999999989,-0.30769999999999953,1.2936999999999985,0,0,0,0.24749999999999872,-0.18139999999999964,0.4288999999999984,0,0,0,0,0,0,0.4305000000000003,-0.36319999999999963,0.7937,0,0,0,0,0,0,-7,-0.07149999999999974,-0.231333333333333,0.3785207816525492,1,2,0,-0.38899999999999935,0,-0.3689999999999998,0,0,-1.0629999999999988,0,0,1.526,0,0.984,0,0,0.392,0,0
2022,val,001j000000iwx9aaat,2022-dci-tupelo,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.4666666666666667,0.13955436,-9.485352812874998,0.02860714285714271,0.3293383854103718,-0.368,0.13333333333333333,0.4666666666666667,0.16,0.16666666666666666,0.4715555555555555,0,1.6434999999999995,0.4424000000000003,1.2010999999999992,0,0,0,0.8239999999999981,0.12309999999999946,0.7008999999999986,0,0,0,0,0,0,1.1079999999999988,0.29809999999999975,0.809899999999999,0,0,0,0,0,0,-8,0.4350000000000005,-0.19733333333333292,0.5852832647530591,0,3,0,1.5259999999999998,0,0.9839999999999982,0,0,0.39199999999999946,0,0,-0.621,0,-0.842,0,0,-0.333,0,0
2022,val,001j000000iwx9aaat,2022-dci-memphis,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.5333333333333333,0.133688052,-9.519596969012499,0.01517261904762027,0.3044555015907708,-0.368,0.15,0.4,0.2,0.25,0.40444444444444444,0,-0.11600000000000144,0.6766999999999989,-0.7927000000000003,0,0,0,-0.2364999999999995,0.1691999999999993,-0.4056999999999988,0,0,0,0,0,0,0.36499999999999844,0.5397999999999993,-0.17480000000000084,0,0,0,0,0,0,-8,-0.029833333333334877,0.16966666666666558,0.33854562891454226,0,0,1,-0.6210000000000022,0,-0.8419999999999987,0,0,-0.33300000000000196,0,0,-1.514,0,-0.649,0,0,-1.8,0,0
2022,val,001j000000iwx9aaat,2022-dci-austin,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.6,0.1415816364,-9.624830378308747,-0.010166666666667105,0.30273243293484287,-0.32799999999999996,0.19166666666666668,0.3333333333333333,0.28,0.08333333333333333,0.6182857142857143,0,-1.5200000000000014,0.02619999999999898,-1.5462000000000002,0,0,0,-0.8164999999999978,-0.044299999999999784,-0.772199999999998,0,0,0,0,0,0,-1.096,0.07779999999999916,-1.1737999999999993,0,0,0,0,0,0,-7,-0.540666666666669,-0.3836666666666677,0.7550048131350845,0,0,2,-1.514000000000003,0,-0.6489999999999974,0,0,-1.8000000000000007,0,0,-3.332,0,-2.246,0,0,-2.841,0,0
2022,val,001j000000iwx9aaat,2022-dci-southwestern-championship,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.6666666666666666,0.12310714547999999,-9.865593764816122,-0.052893939393939174,0.4241656888246981,-0.408,0.20833333333333334,0.26666666666666666,0.76,0.6666666666666666,0.4225964912280702,0,-1.3554999999999993,-0.8926000000000005,-0.46289999999999876,0,0,0,-0.702,-0.5386999999999993,-0.16330000000000067,0,0,0,0,0,0,-1.2539999999999978,-0.5747999999999998,-0.679199999999998,0,0,0,0,0,0,-9,-0.9173333333333341,-0.19833333333333292,1.4812193758136278,1,0,3,-3.3320000000000007,0,-2.2459999999999987,0,0,-2.8409999999999975,0,0,-3.793,0,-2.693,0,0,-2.795,0,0
2022,val,001j000000iwx9aaat,2022-dci-corpus-christi,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.7333333333333333,0.242175001836,-10.066453135371285,-0.07869318181818181,0.5377889449965125,0.03200000000000003,0.225,0.2,0.2,0.16666666666666666,0.5044444444444445,0,-1.1394999999999982,-1.3348999999999995,0.19540000000000135,0,0,0,-1.022000000000002,-0.8757999999999998,-0.14620000000000222,0,0,0,0,0,0,-0.4974999999999987,-0.8881999999999993,0.3907000000000006,0,0,0,0,0,0,2,-0.9988333333333325,-0.03399999999999892,1.6337512870253972,1,0,4,-3.7929999999999993,0,-2.6930000000000014,0,0,-2.794999999999998,0,0,1.128,0,1.359,0,0,0.422,0,0
2022,val,001j000000iwx9aaat,2022-dci-southern-mississippi,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.8,0.2055225012852,-9.7499296947599,-0.031944930069930134,0.4706205001787003,-0.368,0.24166666666666667,0.13333333333333333,0.24,0.3333333333333333,0.3077037037037037,0,2.2300000000000004,0.12190000000000083,2.1080999999999994,0,0,0,1.8024999999999984,0.23579999999999898,1.5666999999999995,0,0,0,0,0,0,1.631499999999999,0.05150000000000063,1.5799999999999985,0,0,0,0,0,0,-8,0.11100000000000065,-0.3123333333333326,0.5656303531711951,0,1,0,1.1280000000000001,0,1.3589999999999982,0,0,0.4220000000000006,0,0,-1.462,0,-1.002,0,0,-0.832,0,0
2022,val,001j000000iwx9aaat,2022-nightbeat,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.8666666666666667,0.21586575089964,-9.761050786331928,-0.028207417582417765,0.4536373122241931,-0.24799999999999997,0.275,0.06666666666666667,0.52,0.5833333333333334,0.37302564102564106,0,1.165499999999998,0.45640000000000014,0.7090999999999978,0,0,0,0.8455000000000013,0.2898999999999994,0.5556000000000019,0,0,0,0,0,0,0.9814999999999987,0.5198999999999998,0.4615999999999989,0,0,0,0,0,0,-5,-0.397000000000002,0.05666666666666603,0.5947052090862216,0,0,1,-1.4620000000000033,0,-1.001999999999999,0,0,-0.8320000000000007,0,0,2.356,0,2.15,0,0,2.091,0,0
2022,val,001j000000iwx9aaat,2022-dci-annapolis,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.9333333333333333,0.235106025629748,-9.39784805043235,0.010279945054945233,0.5689369373095408,-0.20799999999999996,0.2916666666666667,0,0.32,0.25,0.4912777777777778,0,0.6140000000000008,1.3707,-0.7566999999999993,0,0,0,0.3955000000000002,1.0482999999999998,-0.6527999999999996,0,0,0,0,0,0,0.8345000000000002,1.1826999999999996,-0.3481999999999994,0,0,0,0,0,0,-3.999999999999999,0.4613333333333346,-0.019666666666665833,1.1405177943748686,0,1,0,2.3560000000000016,0,2.1499999999999986,0,0,2.091000000000001,0,0,1.434,0,1.372,0,0,0.939,0,0
2022,val,001j000000iwx9aaat,2022-dci-glassboro,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1,0.21257421794082357,-9.250556135302643,0.02612723214285801,0.6250806507029052,-0.32799999999999996,0.3,0,0.32,0.25,0.4537777777777778,0,1.4480000000000022,1.1682000000000001,0.27980000000000205,0,0,0,1.1869999999999994,0.8921000000000002,0.29489999999999916,0,0,0,0,0,0,0.8855000000000004,0.9136999999999997,-0.028199999999999337,0,0,0,0,0,0,-7,0.2596666666666672,-0.1443333333333333,0.6619595234712512,0,0,1,1.434000000000001,0,1.3719999999999999,0,0,0.9390000000000001,0,0,-0.805,0,-0.383,0,0,0.294,0,0
2022,val,001j000000iwx9aaat,2022-dci-eastern-classic,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1.0666666666666667,0.2088019525585765,-9.32141429471185,0.023363235294118566,0.5746459905983023,-0.288,0.325,0,0.44,0.3333333333333333,0.48121212121212126,0,-1.5805000000000007,-0.09699999999999953,-1.4835000000000012,0,0,0,-1.2664999999999988,-0.11099999999999959,-1.1554999999999993,0,0,0,0,0,0,-0.8985000000000021,0.15149999999999936,-1.0500000000000014,0,0,0,0,0,0,-6,-0.2748333333333335,0.22566666666666535,0.33407559024867334,0,0,2,-0.8049999999999997,0,-0.3829999999999991,0,0,0.29399999999999693,0,0,0.116,0,-0.011,0,0,0.638,0,0
2022,val,001j000000iwx9aaat,2022-dci-world-championship-prelims,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1.1333333333333333,0.21816136679100354,-9.309627506298295,0.025020526960784967,0.5624751422709479,-0.24799999999999997,0.36666666666666664,0,1.4,0.6666666666666666,0.7266965986394557,0,-0.6590000000000007,-0.0004999999999995453,-0.6585000000000012,0,0,0,-0.6914999999999996,-0.05509999999999984,-0.6363999999999997,0,0,0,0,0,0,-0.1504999999999992,0.11430000000000007,-0.26479999999999926,0,0,0,0,0,0,-5,0.06166666666666624,0.21633333333333363,0.22412205698808776,1,1,0,0.11599999999999966,0,-0.010999999999999233,0,0,0.6380000000000017,0,0,-2.947,0,-2.145,0,0,-1.344,0,0
2022,val,001j000000iwx9aaat,2022-dci-world-championship-semifinals,0.44,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1.2,0.30871295675370247,-9.570589254408807,0.010001160990712889,0.5156850484359793,0.03200000000000003,0.375,0,1,0.6666666666666666,0.5432819047619047,1,-1.070999999999998,-1.1923999999999997,0.12140000000000173,0,0,0,-0.8810000000000002,-0.9972999999999995,0.11629999999999929,0,0,0,0,0,0,-0.8189999999999991,-0.7171000000000004,-0.10189999999999866,0,0,0,0,0,0,2,-0.758499999999998,0.26699999999999946,1.190102516592582,1,0,1,-2.9469999999999956,0,-2.1449999999999996,0,0,-1.3440000000000012,0,0,0.536,0,0.629,0,0,0.453,0,0
2022,val,001j000000iwxafaa1,2022-dci-tour-premiere,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0,0.2,0,0,0,-0.08,0,0.9333333333333333,0.24,0.3333333333333333,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.511,0,2.083,0,0,1.661,0,0
2022,val,001j000000iwxafaa1,2022-dci-central-indiana,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.06666666666666667,0.12,-8.593125,0,0,-0.16,0.025,0.8666666666666667,0.24,0.25,0.3546666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0.5611666666666656,-0.14066666666666694,1.102743518619422,0,0,0,2.5109999999999992,0,2.083000000000002,0,0,1.6610000000000014,0,0,0.673,0,-0.143,0,0,0.289,0,0
2022,val,001j000000iwxafaa1,2022-drums-on-parade,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.13333333333333333,0.10799999999999998,-8.796975,-0.6795000000000009,0.3659219486447893,-0.2,0.03333333333333333,0.8,0.16,0.08333333333333333,0.42300000000000004,0,-1.8379999999999974,-1.8379999999999974,0,0,0,0,-2.2260000000000026,-2.2260000000000026,0,0,0,0,0,0,0,-1.3720000000000034,-1.3720000000000034,0,0,0,0,0,0,0,-3,0.3841666666666678,0.14399999999999955,0.2599598526696002,0,0,1,0.6730000000000018,0,-0.14300000000000068,0,0,0.2889999999999979,0,0,0.511,0,-1.012,0,0,-0.422,0,0
2022,val,001j000000iwxafaa1,2022-cavalcade-of-brass,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.2,0.08759999999999998,-9.004995,-0.44862499999999744,0.39868803936578456,-0.24,0.041666666666666664,0.7333333333333333,0.16,0.08333333333333333,0.55,0,-1,-1,0,0,0,0,-1.5475000000000012,-1.5475000000000012,0,0,0,0,0,0,0,-1.041500000000001,-1.041500000000001,0,0,0,0,0,0,0,-4,0.5928333333333331,0.19666666666666663,0.4402690532909555,0,0,2,0.5109999999999992,0,-1.0120000000000005,0,0,-0.4220000000000006,0,0,-1.343,0,-1.335,0,0,-2.644,0,0
2022,val,001j000000iwxafaa1,2022-celebration-in-brass,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.26666666666666666,0.07331999999999998,-9.315571499999999,-0.4559125000000009,0.5194921893539401,-0.24,0.06666666666666667,0.6666666666666666,0.16,0.08333333333333333,0.42300000000000004,0,-1.008000000000001,-1.1724,0.1643999999999992,0,0,0,-0.5960000000000001,-1.1123000000000007,0.5163000000000006,0,0,0,0,0,0,-1.4664999999999981,-1.3625999999999998,-0.10389999999999833,0,0,0,0,0,0,-4,-0.2264999999999997,-0.43633333333333246,1.0025787820843375,1,0,3,-1.343,0,-1.3350000000000009,0,0,-2.6439999999999984,0,0,-0.82,0,-0.904,0,0,-1.694,0,0
2022,val,001j000000iwxafaa1,2022-brass-impact,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.3333333333333333,0.06332399999999999,-9.461575049999999,-0.31858749999999986,0.49832944267322044,-0.24,0.16666666666666666,0.6,0.2,0.16666666666666666,0.4032,0,-0.6654999999999998,-0.8678,0.20230000000000026,0,0,0,0.05400000000000027,-0.7166000000000003,0.7706000000000006,0,0,0,0,0,0,-0.6359999999999992,-0.9642999999999996,0.32830000000000037,0,0,0,0,0,0,-4,-0.10866666666666686,-0.26333333333333303,0.643529497603423,1,1,0,-0.8200000000000003,0,-0.9039999999999999,0,0,-1.693999999999999,0,0,-1.96,0,-1.323,0,0,-1.407,0,0
2022,val,001j000000iwxafaa1,2022-dci-broken-arrow,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.4,0.06832679999999998,-9.611477534999999,-0.25655357142857266,0.5015159497990078,-0.2,0.175,0.5333333333333333,0.32,0.5,0.21838888888888888,0,-0.3084999999999969,-0.6596999999999992,0.3512000000000023,0,0,0,0.006000000000000227,-0.22519999999999996,0.23120000000000018,0,0,0,0,0,0,0.6184999999999992,-0.4663999999999993,1.0848999999999984,0,0,0,0,0,0,-3,-0.5389999999999968,-0.027999999999999914,0.8299798190317628,1,0,1,-1.9599999999999937,0,-1.3230000000000004,0,0,-1.407,0,0,-1.449,0,-0.676,0,0,-0.601,0,0
2022,val,001j000000iwxafaa1,2022-dci-austin,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.4666666666666667,0.13182876,-9.642759274499998,-0.18060714285714344,0.4708886151427254,0,0.19166666666666668,0.4666666666666667,0.28,0.08333333333333333,0.6182857142857143,0,-0.3144999999999989,-0.4536999999999989,0.1392,0,0,0,0.11400000000000077,0.06840000000000046,0.04560000000000031,0,0,0,0,0,0,0.5464999999999982,0.08789999999999935,0.45859999999999884,0,0,0,0,0,0,2.000000000000001,-0.4991666666666662,0.02499999999999858,0.5330362491023872,1,1,0,-1.448999999999998,0,-0.6759999999999984,0,0,-0.6010000000000026,0,0,0.598,0,0.477,0,0,0.361,0,0
2022,val,001j000000iwxafaa1,2022-dci-houston,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.5333333333333333,0.10428013199999997,-9.508581492149998,-0.09055803571428507,0.4484456092544595,-0.24,0.2,0.4,0.28,0.4166666666666667,0.2431746031746032,0,1.279,0.3253000000000014,0.9536999999999984,0,0,0,0.9000000000000004,0.3852000000000004,0.5147999999999999,0,0,0,0,0,0,0.8839999999999986,0.7102999999999987,0.17369999999999985,0,0,0,0,0,0,-4,0.14000000000000293,-0.03866666666666775,0.2557040700273894,1,2,0,0.5980000000000061,0,0.4770000000000003,0,0,0.3609999999999971,0,0,-0.995,0,-2.134,0,0,-1.114,0,0
2022,val,001j000000iwxafaa1,2022-dci-southwestern-championship,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.6,0.14499609239999997,-9.627619544504999,-0.08982291666666663,0.4470579747196239,-0.04,0.20833333333333334,0.3333333333333333,0.76,0.6666666666666666,0.4225964912280702,0,0.22699999999999676,0.22079999999999914,0.006199999999997624,0,0,0,-0.729000000000001,-0.06600000000000009,-0.6630000000000009,0,0,0,0,0,0,-0.25649999999999906,0.2927999999999994,-0.5492999999999985,0,0,0,0,0,0,1,0.2138333333333312,0.3399999999999999,0.8048598702347426,1,0,1,-0.9950000000000045,0,-2.1340000000000003,0,0,-1.1140000000000008,0,0,2.863,0,2.45,0,0,3.536,0,0
2022,val,001j000000iwxafaa1,2022-dci-mesquite,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.6666666666666666,0.20949726467999993,-9.219996181153498,0.0047143939393936305,0.6042253367095067,0.08,0.225,0.26666666666666666,0.36,0.16666666666666666,0.4995555555555555,0,1.1324999999999985,1.0099999999999987,0.12249999999999983,0,0,0,0.9864999999999995,0.6087999999999998,0.3776999999999997,0,0,0,0,0,0,1.5875000000000004,0.9372999999999998,0.6502000000000006,0,0,0,0,0,0,4,0.6148333333333351,0.36199999999999943,1.5544620050036602,0,1,0,2.863000000000003,0,2.4499999999999993,0,0,3.535999999999998,0,0,6.587,0,4.381,0,0,5.725,0,0
2022,val,001j000000iwxafaa1,2022-dci-southern-mississippi,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.7333333333333333,0.17064808527599992,-8.640509826807449,0.10063409090909081,1.0094000728265806,-0.2,0.24166666666666667,0.2,0.24,0.3333333333333333,0.3077037037037037,0,3.791000000000001,1.8336999999999983,1.9573000000000025,0,0,0,3.2575,1.2086999999999997,2.0488,0,0,0,0,0,0,3.4195000000000007,1.5827000000000009,1.8367999999999998,0,0,0,0,0,0,-3,1.8331666666666646,0.4480000000000004,2.9404888775993885,0,2,0,6.586999999999996,0,4.381,0,0,5.725000000000001,0,0,-0.776,0,-0.783,0,0,-0.076,0,0
2022,val,001j000000iwxafaa1,2022-the-masters-of-the-summer-music-games,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.8,0.17945365969319993,-8.922169378765213,0.06398645104895072,0.85913966933301,-0.08,0.25833333333333336,0.13333333333333333,0.32,0.4166666666666667,0.31299999999999994,0,-1.8194999999999997,0.4833999999999998,-2.3028999999999993,0,0,0,-1.6164999999999985,0.39950000000000047,-2.015999999999999,0,0,0,0,0,0,-1.8059999999999974,0.5965000000000011,-2.4024999999999985,0,0,0,0,0,0,0,-0.1269999999999989,0.2356666666666669,0.3559470014723287,0,0,1,-0.7759999999999962,0,-0.7829999999999977,0,0,-0.07599999999999696,0,0,0.151,0,-0.137,0,0,0.781,0,0
2022,val,001j000000iwxafaa1,2022-dci-southeastern-championship,0.2,0.5,0.28,0.2,0.2,0.4,1,0,0.8666666666666667,0.19761756178523995,-9.028206065135649,0.049741071428571225,0.7939827834782747,-0.04,0.26666666666666666,0.06666666666666667,0.52,0.5833333333333334,0.39716239316239316,0,-3.218,-0.1347,-3.0833,0,0,0,-2.2590000000000003,0.07610000000000028,-2.3351000000000006,0,0,0,0,0,0,-2.4719999999999995,0.017800000000001148,-2.4898000000000007,0,0,0,0,0,0,1,0.12116666666666495,0.30600000000000094,0.28598897955790514,0,1,0,0.15099999999999625,0,-0.13700000000000045,0,0,0.7810000000000024,0,0,0.622,0,0.575,0,0,1.371,0,0
